respondent_id,h1n1_vaccine,seasonal_vaccine
29363,0.8711830426583388,0.1288169573416612
29364,0.4091274569412461,0.5908725430587539
29365,0.6003000319453682,0.3996999680546318
29366,0.939838363025208,0.06016163697479207
29367,0.9543065894180178,0.04569341058198215
29368,0.8944922402742495,0.10550775972575052
29369,0.5093535086002035,0.49064649139979655
29370,0.42149592234198296,0.578504077658017
29371,0.10674013580857067,0.8932598641914293
29372,0.16201357064411492,0.8379864293558851
29373,0.6584695547575163,0.34153044524248366
29374,0.7763743000570618,0.2236256999429382
29375,0.1589781248746993,0.8410218751253007
29376,0.5224188668216101,0.47758113317838996
29377,0.907038424015057,0.09296157598494299
29378,0.9776292930479817,0.022370706952018284
29379,0.44623711452356274,0.5537628854764373
29380,0.26085696554835247,0.7391430344516475
29381,0.18054894304702385,0.8194510569529762
29382,0.8622433151641853,0.13775668483581469
29383,0.08598486333505728,0.9140151366649427
29384,0.1829580741568303,0.8170419258431697
29385,0.073825307889413,0.926174692110587
29386,0.5002751293883524,0.4997248706116476
29387,0.2521582255943158,0.7478417744056842
29388,0.5635413141073393,0.4364586858926607
29389,0.9785619240977866,0.021438075902213354
29390,0.05146365033281031,0.9485363496671897
29391,0.7327247960483452,0.2672752039516548
29392,0.1046037121051947,0.8953962878948053
29393,0.023583348853372543,0.9764166511466275
29394,0.29422628218948055,0.7057737178105195
29395,0.7748896454708709,0.22511035452912903
29396,0.7546099208356513,0.2453900791643487
29397,0.6279501541366297,0.37204984586337037
29398,0.12531494687555278,0.8746850531244472
29399,0.8389538972342642,0.16104610276573586
29400,0.9444345980445598,0.05556540195544026
29401,0.2948166767838829,0.7051833232161171
29402,0.31173240824066684,0.6882675917593332
29403,0.6659606066210504,0.3340393933789496
29404,0.49315727083957683,0.5068427291604232
29405,0.7382837815649022,0.2617162184350978
29406,0.6182933983553671,0.3817066016446329
29407,0.14383194256971088,0.8561680574302891
29408,0.3729913765993652,0.6270086234006348
29409,0.07956975129504706,0.9204302487049529
29410,0.9133939579965472,0.08660604200345279
29411,0.03222738374933842,0.9677726162506616
29412,0.07807097487034365,0.9219290251296564
29413,0.9132384820305552,0.08676151796944473
29414,0.2214262417808328,0.7785737582191672
29415,0.20722023206423212,0.7927797679357679
29416,0.6216162879739019,0.3783837120260981
29417,0.3591186736825114,0.6408813263174886
29418,0.08943043522714911,0.9105695647728509
29419,0.043691419251922436,0.9563085807480776
29420,0.6219560027808191,0.37804399721918086
29421,0.9135746167401884,0.08642538325981158
29422,0.20159013292182715,0.7984098670781729
29423,0.30081347350616994,0.6991865264938301
29424,0.6234861943816916,0.37651380561830844
29425,0.23494394178213285,0.7650560582178672
29426,0.11391082405928654,0.8860891759407135
29427,0.10125570540142359,0.8987442945985764
29428,0.7487510042005862,0.25124899579941384
29429,0.0710099971350614,0.9289900028649386
29430,0.3504374901375005,0.6495625098624995
29431,0.4254065939573948,0.5745934060426052
29432,0.07649939107074333,0.9235006089292567
29433,0.2969346058370349,0.7030653941629651
29434,0.8830717617944978,0.11692823820550227
29435,0.33965869294605244,0.6603413070539476
29436,0.8500233825902318,0.1499766174097682
29437,0.0736114028744228,0.9263885971255772
29438,0.4446357870454618,0.5553642129545382
29439,0.9028012683322413,0.09719873166775875
29440,0.05004059589977006,0.9499594041002299
29441,0.39686412487830036,0.6031358751216996
29442,0.10243029954567828,0.8975697004543217
29443,0.9120103015286977,0.08798969847130231
29444,0.08919259643514221,0.9108074035648578
29445,0.2683267217543276,0.7316732782456724
29446,0.9177014585750851,0.0822985414249149
29447,0.3138101041065028,0.6861898958934972
29448,0.9619438428281332,0.03805615717186683
29449,0.8362177078773914,0.1637822921226086
29450,0.01961234055608929,0.9803876594439107
29451,0.46713284886712236,0.5328671511328776
29452,0.6756746476622135,0.3243253523377864
29453,0.11419034173094422,0.8858096582690558
29454,0.9182308606588615,0.08176913934113852
29455,0.5184373034270495,0.4815626965729505
29456,0.3418871908655444,0.6581128091344556
29457,0.7134548707331378,0.28654512926686215
29458,0.7809574373408287,0.2190425626591713
29459,0.14982926021460008,0.8501707397853999
29460,0.10557630201950163,0.8944236979804984
29461,0.9708481767424394,0.02915182325756063
29462,0.9494637681063467,0.05053623189365328
29463,0.06587168260793641,0.9341283173920636
29464,0.26408268524160283,0.7359173147583972
29465,0.2587508934854257,0.7412491065145743
29466,0.06141752759164054,0.9385824724083595
29467,0.3104998528034092,0.6895001471965908
29468,0.8222482007250002,0.17775179927499984
29469,0.4767298623690194,0.5232701376309806
29470,0.6881586504882242,0.3118413495117757
29471,0.14586398203543816,0.8541360179645618
29472,0.8662893744883058,0.13371062551169427
29473,0.7566938965437298,0.24330610345627027
29474,0.5763385407063464,0.42366145929365356
29475,0.2346847093074076,0.7653152906925924
29476,0.43549940297679735,0.5645005970232027
29477,0.9222347374106951,0.07776526258930498
29478,0.8096014642387899,0.19039853576121016
29479,0.4262566414351405,0.5737433585648595
29480,0.17956037094265465,0.8204396290573454
29481,0.202799542556921,0.797200457443079
29482,0.5463283939394361,0.45367160606056384
29483,0.3321155023791701,0.6678844976208299
29484,0.6938748947375322,0.3061251052624678
29485,0.10962621192572308,0.8903737880742769
29486,0.4343668290832928,0.5656331709167072
29487,0.6492745889991554,0.35072541100084464
29488,0.47138882142050575,0.5286111785794942
29489,0.9852662526327292,0.014733747367270811
29490,0.057275523596697187,0.9427244764033028
29491,0.6850380076162017,0.31496199238379824
29492,0.1739775339616738,0.8260224660383262
29493,0.9214024923635002,0.07859750763649978
29494,0.16314611183414718,0.8368538881658528
29495,0.09813931879025006,0.9018606812097499
29496,0.988742438840921,0.011257561159079036
29497,0.9066791183776185,0.09332088162238153
29498,0.2193775469910415,0.7806224530089585
29499,0.8990439730619811,0.10095602693801883
29500,0.14501881164392139,0.8549811883560786
29501,0.974360152379509,0.025639847620490937
29502,0.20033930194848226,0.7996606980515177
29503,0.5660196760770057,0.43398032392299435
29504,0.37925094390360015,0.6207490560963999
29505,0.7603954337131855,0.23960456628681448
29506,0.9033368931856635,0.09666310681433654
29507,0.34365434247822557,0.6563456575217744
29508,0.6683886917157711,0.33161130828422886
29509,0.5694005570002869,0.43059944299971303
29510,0.17029316194252409,0.8297068380574759
29511,0.7495686397964134,0.2504313602035866
29512,0.6922254213634109,0.3077745786365891
29513,0.72037858065762,0.27962141934238
29514,0.8220943842385974,0.17790561576140265
29515,0.7613327217178101,0.23866727828218998
29516,0.4538191938974201,0.5461808061025799
29517,0.582496036617824,0.41750396338217605
29518,0.4819449714436276,0.5180550285563724
29519,0.9837449750817515,0.016255024918248488
29520,0.8933442899963214,0.10665571000367854
29521,0.8657157343172792,0.13428426568272078
29522,0.6483631983198347,0.3516368016801653
29523,0.6668640135215055,0.3331359864784945
29524,0.6664829299075468,0.3335170700924532
29525,0.9102022375496442,0.08979776245035574
29526,0.5996550251303934,0.4003449748696067
29527,0.6983961679189671,0.3016038320810329
29528,0.6434033656047367,0.3565966343952634
29529,0.1546374853615904,0.8453625146384096
29530,0.6036846950639037,0.3963153049360964
29531,0.7279644779224734,0.2720355220775265
29532,0.8695723907791107,0.13042760922088925
29533,0.9047311523829661,0.09526884761703387
29534,0.751251458454021,0.24874854154597906
29535,0.8371872316339234,0.1628127683660766
29536,0.6167943206143711,0.38320567938562894
29537,0.15808381389942128,0.8419161861005787
29538,0.9576483938687451,0.042351606131254896
29539,0.8461727253856663,0.15382727461433365
29540,0.6331974074443938,0.3668025925556062
29541,0.17955447344807496,0.820445526551925
29542,0.8939743771540811,0.10602562284591882
29543,0.8405013403552453,0.15949865964475474
29544,0.18569513704453022,0.8143048629554698
29545,0.19165558646286962,0.8083444135371304
29546,0.26891154369290415,0.7310884563070958
29547,0.5641446226357779,0.4358553773642221
29548,0.9342334032471186,0.06576659675288145
29549,0.5081252079488565,0.4918747920511435
29550,0.8025939632523962,0.19740603674760382
29551,0.8397285944161826,0.1602714055838174
29552,0.06666549246020614,0.9333345075397939
29553,0.34078365422076795,0.659216345779232
29554,0.4273061673007874,0.5726938326992126
29555,0.16918480036549677,0.8308151996345032
29556,0.40656486939728187,0.5934351306027181
29557,0.7729357382124067,0.22706426178759334
29558,0.14498344530772522,0.8550165546922748
29559,0.7116145931910862,0.2883854068089138
29560,0.6108076516096953,0.3891923483903047
29561,0.9563916487697787,0.04360835123022129
29562,0.936510944525473,0.063489055474527
29563,0.8490869588548248,0.1509130411451752
29564,0.37045912189079044,0.6295408781092096
29565,0.5042981484657443,0.49570185153425567
29566,0.792129472453144,0.20787052754685595
29567,0.21165175635356615,0.7883482436464339
29568,0.07204755709177746,0.9279524429082225
29569,0.5200073456696421,0.4799926543303579
29570,0.9545648479230602,0.04543515207693983
29571,0.44535027362319124,0.5546497263768088
29572,0.06101985674063937,0.9389801432593606
29573,0.22424213826080164,0.7757578617391984
29574,0.7543825751708949,0.24561742482910512
29575,0.922287944650635,0.077712055349365
29576,0.8019537264747927,0.19804627352520726
29577,0.08106811038125572,0.9189318896187443
29578,0.7621171134118325,0.23788288658816745
29579,0.8582483781662122,0.14175162183378778
29580,0.9786585881081693,0.021341411891830746
29581,0.08368063293762595,0.916319367062374
29582,0.14772347818786546,0.8522765218121345
29583,0.05460118635997835,0.9453988136400217
29584,0.5721151324731035,0.42788486752689653
29585,0.8556515401346697,0.14434845986533032
29586,0.10446374630909827,0.8955362536909017
29587,0.42686808011182853,0.5731319198881715
29588,0.6948950550616819,0.3051049449383181
29589,0.029914959653909223,0.9700850403460908
29590,0.2610926576958843,0.7389073423041157
29591,0.33997953023754135,0.6600204697624587
29592,0.28148983539964945,0.7185101646003506
29593,0.30424581885069035,0.6957541811493096
29594,0.2292878292346282,0.7707121707653718
29595,0.047721647652814725,0.9522783523471853
29596,0.8412779947042872,0.15872200529571276
29597,0.39126501444406936,0.6087349855559306
29598,0.7765738347253011,0.22342616527469888
29599,0.5289461542796059,0.47105384572039405
29600,0.9071049756328591,0.09289502436714088
29601,0.529242802017523,0.4707571979824769
29602,0.2103267044767001,0.7896732955232999
29603,0.6320364604556956,0.36796353954430444
29604,0.8684480224617956,0.13155197753820436
29605,0.959714921209109,0.04028507879089102
29606,0.7430242867468206,0.2569757132531794
29607,0.8612875492840387,0.13871245071596125
29608,0.44802258993430677,0.5519774100656932
29609,0.8057827461395528,0.19421725386044725
29610,0.9091854442399329,0.0908145557600671
29611,0.9615026787314483,0.03849732126855166
29612,0.944515265044294,0.05548473495570607
29613,0.4598277249443462,0.5401722750556538
29614,0.8600815705173022,0.13991842948269786
29615,0.26608175711375703,0.733918242886243
29616,0.3791495452437249,0.6208504547562751
29617,0.15896210359194718,0.8410378964080528
29618,0.7430127114573337,0.2569872885426662
29619,0.5773991012078541,0.42260089879214585
29620,0.143463363645025,0.856536636354975
29621,0.3730608336824631,0.6269391663175369
29622,0.7663038773452837,0.23369612265471634
29623,0.25902326752955385,0.7409767324704462
29624,0.9185132454584242,0.08148675454157582
29625,0.6903814884212482,0.3096185115787518
29626,0.550439021812502,0.44956097818749796
29627,0.5018358737536193,0.4981641262463808
29628,0.4927695901044332,0.5072304098955668
29629,0.0958855256552622,0.9041144743447378
29630,0.3871379501282065,0.6128620498717935
29631,0.9381017420675959,0.061898257932404055
29632,0.1321412357353844,0.8678587642646156
29633,0.7331043975873742,0.2668956024126258
29634,0.11050424815468385,0.8894957518453162
29635,0.9037813553458844,0.09621864465411561
29636,0.48660221788194213,0.5133977821180579
29637,0.22639311365154224,0.7736068863484578
29638,0.22443642524619734,0.7755635747538027
29639,0.3561521476584386,0.6438478523415614
29640,0.8908961657716252,0.1091038342283748
29641,0.16187158060844586,0.8381284193915541
29642,0.08550820569357775,0.9144917943064222
29643,0.5605332085060354,0.4394667914939646
29644,0.3867662110879484,0.6132337889120516
29645,0.1307767460110938,0.8692232539889062
29646,0.8413145535747338,0.15868544642526616
29647,0.026593438390194235,0.9734065616098058
29648,0.13606379742395436,0.8639362025760456
29649,0.7676201211651503,0.23237987883484973
29650,0.3620892707070187,0.6379107292929813
29651,0.6605609572269546,0.3394390427730453
29652,0.8864205920938301,0.11357940790616994
29653,0.22683213879716357,0.7731678612028364
29654,0.7466217646778386,0.25337823532216136
29655,0.3609464625593045,0.6390535374406955
29656,0.9172954458692945,0.08270455413070558
29657,0.2135748071440592,0.7864251928559408
29658,0.6967030739089777,0.3032969260910224
29659,0.9325545459990877,0.06744545400091226
29660,0.9783594797190045,0.02164052028099554
29661,0.7750215730958959,0.22497842690410405
29662,0.07084902844257412,0.9291509715574259
29663,0.5999949438755261,0.40000505612447385
29664,0.950963439417665,0.049036560582334916
29665,0.9211909581421235,0.0788090418578765
29666,0.8624555026684317,0.13754449733156832
29667,0.23443683261127735,0.7655631673887227
29668,0.4855858859265929,0.5144141140734071
29669,0.8123387922174345,0.1876612077825655
29670,0.7523213736238875,0.2476786263761125
29671,0.7522996616312803,0.2477003383687198
29672,0.9071782194490903,0.09282178055090978
29673,0.37841727783246415,0.6215827221675359
29674,0.6097127870153469,0.3902872129846531
29675,0.09719094119618676,0.9028090588038132
29676,0.7276772073815468,0.27232279261845316
29677,0.06535423130795681,0.9346457686920432
29678,0.8972968346995468,0.1027031653004532
29679,0.9040008579626773,0.09599914203732277
29680,0.24439435552959354,0.7556056444704065
29681,0.19642039821152135,0.8035796017884786
29682,0.8695115298898222,0.13048847011017778
29683,0.7528271658702173,0.24717283412978278
29684,0.3869982311678144,0.6130017688321856
29685,0.6411544274441524,0.3588455725558476
29686,0.5360125522041574,0.46398744779584256
29687,0.8560006045272457,0.1439993954727543
29688,0.21184327886914767,0.7881567211308523
29689,0.8607646422560744,0.1392353577439256
29690,0.6588292208172186,0.3411707791827814
29691,0.3192480407483027,0.6807519592516973
29692,0.21708909508222918,0.7829109049177708
29693,0.5486107637420528,0.4513892362579472
29694,0.9089364854020114,0.09106351459798853
29695,0.24933041740330253,0.7506695825966975
29696,0.16116077871771806,0.8388392212822819
29697,0.9052243362028436,0.09477566379715646
29698,0.8453963994270284,0.15460360057297157
29699,0.46018149045306556,0.5398185095469344
29700,0.8945548077704077,0.10544519222959224
29701,0.830708639419472,0.16929136058052796
29702,0.8692249196947159,0.1307750803052841
29703,0.14454408350813464,0.8554559164918654
29704,0.7197824652675152,0.2802175347324848
29705,0.18414655834699223,0.8158534416530078
29706,0.6633575981964042,0.3366424018035958
29707,0.7013666756993304,0.2986333243006695
29708,0.23920000516160345,0.7607999948383966
29709,0.821904220453306,0.17809577954669395
29710,0.6481283060010583,0.35187169399894164
29711,0.9185696961140543,0.0814303038859457
29712,0.662527973272572,0.3374720267274281
29713,0.3440603554054361,0.6559396445945639
29714,0.5128540196876763,0.4871459803123237
29715,0.0961875359836577,0.9038124640163423
29716,0.2433459312472266,0.7566540687527734
29717,0.9840665326818787,0.01593346731812133
29718,0.8899255444917378,0.11007445550826224
29719,0.0725261274645137,0.9274738725354863
29720,0.07784244013561725,0.9221575598643827
29721,0.875726941717494,0.12427305828250604
29722,0.757187367126527,0.24281263287347293
29723,0.7956110427920506,0.20438895720794933
29724,0.4413489349953146,0.5586510650046854
29725,0.5052673453087435,0.49473265469125655
29726,0.24113848272565053,0.7588615172743495
29727,0.5727004315339443,0.4272995684660557
29728,0.26077737009385626,0.7392226299061437
29729,0.9551500078694832,0.0448499921305168
29730,0.8054055248884104,0.19459447511158956
29731,0.7744504887543124,0.2255495112456875
29732,0.809491601821972,0.19050839817802803
29733,0.27446566464317756,0.7255343353568224
29734,0.25986015290264874,0.7401398470973513
29735,0.5646111267621838,0.43538887323781617
29736,0.11461029556009483,0.8853897044399052
29737,0.0820911875891176,0.9179088124108824
29738,0.3623124204007614,0.6376875795992386
29739,0.8014928453889261,0.198507154611074
29740,0.16674712270267278,0.8332528772973272
29741,0.3026420137174255,0.6973579862825745
29742,0.93433333548484,0.06566666451516005
29743,0.9228485860169275,0.0771514139830725
29744,0.9267387835744941,0.07326121642550586
29745,0.7636728659443752,0.23632713405562478
29746,0.9313333977259616,0.06866660227403845
29747,0.7451393569858837,0.2548606430141162
29748,0.9131363319807776,0.08686366801922239
29749,0.5134257043243482,0.48657429567565175
29750,0.7405204985255036,0.2594795014744964
29751,0.8181254844911464,0.18187451550885358
29752,0.18716419024190967,0.8128358097580903
29753,0.3252850477339233,0.6747149522660767
29754,0.30302503433314887,0.6969749656668511
29755,0.847530914670349,0.15246908532965098
29756,0.0932665270961841,0.9067334729038159
29757,0.407865373556518,0.592134626443482
29758,0.17952106911677856,0.8204789308832214
29759,0.704003848919887,0.29599615108011296
29760,0.8825380306271609,0.11746196937283915
29761,0.21467416957823782,0.7853258304217622
29762,0.8876040230195983,0.11239597698040171
29763,0.5593612352624325,0.44063876473756747
29764,0.12355027559739085,0.8764497244026092
29765,0.8025614540890439,0.19743854591095608
29766,0.5589531318641238,0.44104686813587624
29767,0.9353032210913538,0.0646967789086462
29768,0.5973723523980463,0.40262764760195363
29769,0.4082509983407986,0.5917490016592014
29770,0.7218070719099722,0.2781929280900278
29771,0.061089276262516146,0.9389107237374839
29772,0.10702792419051566,0.8929720758094843
29773,0.12236024102815912,0.8776397589718409
29774,0.23007499456564795,0.769925005434352
29775,0.16123994833125588,0.8387600516687441
29776,0.8318004027893997,0.16819959721060027
29777,0.7290164769040786,0.27098352309592144
29778,0.2535459310144722,0.7464540689855278
29779,0.8509574962424827,0.14904250375751724
29780,0.4544438618889386,0.5455561381110614
29781,0.7361550045481576,0.26384499545184237
29782,0.5848277663602828,0.4151722336397173
29783,0.23143589264216513,0.7685641073578349
29784,0.811939714492151,0.18806028550784906
29785,0.14178513854766284,0.8582148614523372
29786,0.5865450821081477,0.41345491789185235
29787,0.15909303539587916,0.8409069646041208
29788,0.028038405311429537,0.9719615946885705
29789,0.5292996082707064,0.47070039172929357
29790,0.8780558705067171,0.12194412949328294
29791,0.5914282059339251,0.40857179406607486
29792,0.20368585941774053,0.7963141405822595
29793,0.8172673727868989,0.18273262721310116
29794,0.8711141800796203,0.12888581992037973
29795,0.8636362925142183,0.13636370748578172
29796,0.8612096368357435,0.13879036316425652
29797,0.24367378431582265,0.7563262156841773
29798,0.3242521606044968,0.6757478393955032
29799,0.8963907513988963,0.1036092486011037
29800,0.8427991241480172,0.15720087585198284
29801,0.20310654464673905,0.796893455353261
29802,0.6268808640543613,0.3731191359456388
29803,0.6881008796178743,0.3118991203821258
29804,0.2116440145285281,0.7883559854714719
29805,0.48544668558385573,0.5145533144161443
29806,0.7670152731508249,0.23298472684917512
29807,0.26993212859331805,0.730067871406682
29808,0.9413195631698984,0.05868043683010159
29809,0.9761271130741677,0.023872886925832344
29810,0.8994855446454869,0.10051445535451312
29811,0.7919073356503659,0.2080926643496342
29812,0.3676126734826969,0.6323873265173031
29813,0.7369060989908274,0.2630939010091726
29814,0.4639025646011502,0.5360974353988498
29815,0.3257522241494346,0.6742477758505654
29816,0.8301841497883334,0.16981585021166656
29817,0.5135658714824135,0.4864341285175865
29818,0.39870935484276715,0.6012906451572329
29819,0.1914756947337063,0.8085243052662937
29820,0.552663270073124,0.44733672992687595
29821,0.7000788540365979,0.2999211459634022
29822,0.733267962374317,0.266732037625683
29823,0.39793616159501777,0.6020638384049822
29824,0.6758362075091822,0.32416379249081784
29825,0.1729081588099204,0.8270918411900796
29826,0.6589501119319852,0.3410498880680148
29827,0.2329710629451981,0.7670289370548019
29828,0.11120157670410635,0.8887984232958936
29829,0.7911365389901538,0.20886346100984624
29830,0.3676150996128078,0.6323849003871922
29831,0.6431973580787024,0.3568026419212976
29832,0.07947525917317322,0.9205247408268268
29833,0.22232331059962507,0.7776766894003749
29834,0.9091317030818962,0.09086829691810382
29835,0.14464190123597798,0.855358098764022
29836,0.37877216754606124,0.6212278324539388
29837,0.9582593984836038,0.04174060151639621
29838,0.36643597468871514,0.6335640253112849
29839,0.7413814483735226,0.25861855162647746
29840,0.1818763571687485,0.8181236428312515
29841,0.2866456704053747,0.7133543295946253
29842,0.5570717505941247,0.4429282494058753
29843,0.3323073565585374,0.6676926434414626
29844,0.8236525943115748,0.1763474056884252
29845,0.7881353506354908,0.2118646493645092
29846,0.9528711222342845,0.047128877765715504
29847,0.9350071943832821,0.06499280561671794
29848,0.9078438949619936,0.09215610503800645
29849,0.3991560857305708,0.6008439142694292
29850,0.15423617437977288,0.8457638256202271
29851,0.8002688985788179,0.19973110142118208
29852,0.5903640156415733,0.40963598435842674
29853,0.7936265363742768,0.20637346362572315
29854,0.17832725927877668,0.8216727407212233
29855,0.3868083179040567,0.6131916820959433
29856,0.6986366240557329,0.3013633759442671
29857,0.6242595662194286,0.3757404337805715
29858,0.5622675158443317,0.43773248415566834
29859,0.24148769750064558,0.7585123024993544
29860,0.4620605782235988,0.5379394217764012
29861,0.22236659467997955,0.7776334053200205
29862,0.4080871836130089,0.5919128163869911
29863,0.26826448989340324,0.7317355101065968
29864,0.08605507103644139,0.9139449289635586
29865,0.8962864981738028,0.10371350182619721
29866,0.6130106438817929,0.38698935611820706
29867,0.4207920081175772,0.5792079918824228
29868,0.03194344304377039,0.9680565569562296
29869,0.06491061879443683,0.9350893812055632
29870,0.7759454972935736,0.22405450270642635
29871,0.15737988501794087,0.8426201149820591
29872,0.6884705983155475,0.3115294016844526
29873,0.8232547988175434,0.17674520118245665
29874,0.17324327786982296,0.826756722130177
29875,0.4684234715744259,0.5315765284255741
29876,0.6486405276149566,0.3513594723850434
29877,0.6258662518837338,0.3741337481162662
29878,0.06803414822404352,0.9319658517759565
29879,0.324488545721454,0.675511454278546
29880,0.30278699865828584,0.6972130013417142
29881,0.27251424528455837,0.7274857547154416
29882,0.4399973651595003,0.5600026348404997
29883,0.4109548202397163,0.5890451797602837
29884,0.844177694381,0.15582230561899998
29885,0.15593031332998186,0.8440696866700181
29886,0.5976665085621025,0.4023334914378976
29887,0.7496170776684111,0.2503829223315889
29888,0.4533468159957076,0.5466531840042924
29889,0.8988393498489182,0.10116065015108182
29890,0.4301097549401002,0.5698902450598998
29891,0.5692378737594814,0.43076212624051863
29892,0.040565580433610804,0.9594344195663892
29893,0.18998995852680878,0.8100100414731912
29894,0.5228174982275875,0.47718250177241256
29895,0.9226191530839936,0.07738084691600645
29896,0.9608589991265231,0.03914100087347691
29897,0.9587223659249978,0.041277634075002165
29898,0.7816038238343651,0.21839617616563486
29899,0.05062496185559395,0.949375038144406
29900,0.4395824353263761,0.5604175646736239
29901,0.17831445177353777,0.8216855482264622
29902,0.05864068799060451,0.9413593120093955
29903,0.18230033380671273,0.8176996661932873
29904,0.5808108770564119,0.4191891229435881
29905,0.5608755453398495,0.43912445466015054
29906,0.5582224431532465,0.4417775568467535
29907,0.26566992960261926,0.7343300703973807
29908,0.19501103645073514,0.8049889635492649
29909,0.3865975958262492,0.6134024041737508
29910,0.09192448416629584,0.9080755158337042
29911,0.7146361529219609,0.285363847078039
29912,0.8297119284913446,0.17028807150865544
29913,0.6185388247201065,0.3814611752798936
29914,0.23366569516687452,0.7663343048331255
29915,0.8524076209364505,0.14759237906354947
29916,0.9237020870861765,0.07629791291382351
29917,0.4708879091634779,0.5291120908365221
29918,0.16859384126393162,0.8314061587360684
29919,0.7498737570351262,0.2501262429648739
29920,0.2766353586354241,0.7233646413645759
29921,0.587023233734618,0.412976766265382
29922,0.08359864259023075,0.9164013574097692
29923,0.6212172585678949,0.3787827414321051
29924,0.6079536682609992,0.3920463317390008
29925,0.7906628791315657,0.20933712086843423
29926,0.7146579512041462,0.28534204879585373
29927,0.3143293844138827,0.6856706155861173
29928,0.3107248057176806,0.6892751942823194
29929,0.5057397329962624,0.4942602670037376
29930,0.1649692642518169,0.8350307357481831
29931,0.463208411884655,0.536791588115345
29932,0.38391156291101947,0.6160884370889805
29933,0.20782457130475385,0.7921754286952462
29934,0.07073512711875896,0.929264872881241
29935,0.021089195542169148,0.9789108044578309
29936,0.47435152456832597,0.525648475431674
29937,0.744967992687618,0.25503200731238196
29938,0.9511584302686295,0.04884156973137054
29939,0.20140291384327091,0.7985970861567291
29940,0.8266008973077845,0.17339910269221545
29941,0.5392199502988833,0.4607800497011167
29942,0.45310659554166255,0.5468934044583375
29943,0.7752748281100766,0.22472517188992333
29944,0.8879233482698836,0.11207665173011637
29945,0.4164339514764779,0.5835660485235221
29946,0.2625516748294773,0.7374483251705227
29947,0.8339895068973617,0.16601049310263832
29948,0.9854221866305188,0.014577813369481194
29949,0.41662102949083424,0.5833789705091658
29950,0.06547286265457097,0.934527137345429
29951,0.4454988320430263,0.5545011679569737
29952,0.10386851749573134,0.8961314825042687
29953,0.20641585011410557,0.7935841498858944
29954,0.8669118048382808,0.13308819516171919
29955,0.7906755583661016,0.20932444163389843
29956,0.9379002595730233,0.062099740426976746
29957,0.6291832576774147,0.3708167423225853
29958,0.4775655448825199,0.5224344551174801
29959,0.937458238324588,0.06254176167541207
29960,0.9423349003743607,0.05766509962563923
29961,0.22740427137341046,0.7725957286265895
29962,0.0951160562031399,0.9048839437968601
29963,0.25312729837886583,0.7468727016211342
29964,0.6094493818537248,0.3905506181462753
29965,0.862426046141748,0.13757395385825197
29966,0.30320878287150654,0.6967912171284935
29967,0.3983789869658474,0.6016210130341526
29968,0.1944323191786782,0.8055676808213218
29969,0.6101498863523918,0.3898501136476082
29970,0.17041723733441538,0.8295827626655846
29971,0.672736570002096,0.3272634299979041
29972,0.9329382098068911,0.06706179019310884
29973,0.840812762126435,0.15918723787356498
29974,0.8522745968310416,0.1477254031689584
29975,0.6073653879792136,0.39263461202078637
29976,0.10674240032007798,0.893257599679922
29977,0.7904478850244223,0.20955211497557766
29978,0.7133104510858863,0.28668954891411375
29979,0.1720356867556848,0.8279643132443152
29980,0.28031299764186557,0.7196870023581344
29981,0.357200227892855,0.642799772107145
29982,0.5966197250187235,0.40338027498127654
29983,0.5059334647562024,0.4940665352437976
29984,0.9640513922162393,0.03594860778376079
29985,0.09263566508443044,0.9073643349155696
29986,0.018481386979769532,0.9815186130202305
29987,0.8606752239914383,0.13932477600856172
29988,0.43937610786819836,0.5606238921318016
29989,0.9324405447978488,0.0675594552021512
29990,0.8526913884762064,0.1473086115237936
29991,0.7677786246676134,0.23222137533238663
29992,0.9526189924178665,0.04738100758213345
29993,0.943013193766809,0.05698680623319092
29994,0.7607465874258055,0.23925341257419458
29995,0.7421610677267299,0.2578389322732702
29996,0.6434096413028496,0.35659035869715033
29997,0.24162024739563637,0.7583797526043636
29998,0.9130545756444571,0.08694542435554282
29999,0.2055309976317865,0.7944690023682135
30000,0.8220433333210008,0.17795666667899923
30001,0.8338662866465133,0.16613371335348667
30002,0.31464229341763694,0.6853577065823631
30003,0.044337495827268536,0.9556625041727315
30004,0.1538252349612862,0.8461747650387138
30005,0.12734015924000464,0.8726598407599954
30006,0.16762834896059886,0.8323716510394011
30007,0.7591474777310334,0.24085252226896664
30008,0.6486558081182995,0.3513441918817005
30009,0.5641378647359359,0.4358621352640642
30010,0.4458788479696071,0.5541211520303929
30011,0.5135228973660715,0.48647710263392846
30012,0.16155067875247375,0.8384493212475262
30013,0.9485458182727037,0.051454181727296364
30014,0.32032308781992147,0.6796769121800785
30015,0.5498065683876304,0.4501934316123696
30016,0.555108494565198,0.44489150543480205
30017,0.2590496800549432,0.7409503199450568
30018,0.2542548645766548,0.7457451354233452
30019,0.25193549241350566,0.7480645075864943
30020,0.8686126459685493,0.13138735403145077
30021,0.6405702834030529,0.35942971659694706
30022,0.5986265644655322,0.40137343553446775
30023,0.35074212417381956,0.6492578758261804
30024,0.36121366189034376,0.6387863381096562
30025,0.9210417406685178,0.0789582593314822
30026,0.4340143987731858,0.5659856012268142
30027,0.9162110475776586,0.08378895242234147
30028,0.7031772063533281,0.2968227936466719
30029,0.7931211594492499,0.20687884055075012
30030,0.831480547743231,0.16851945225676895
